group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
all,all,5,2,3,2,1,27.719698226438204,28.27427782365222,0.5545795972140155,-0.049901427904814,-0.37218133934308567,1.8348891796327451,-0.5735223979019572,2.241462771400471,-0.0011672139167785644
airlight_bin,0.65<=A<0.75,2,0,2,0,1,27.356479365337673,27.044767452434286,-0.3117119129033856,-0.3117119129033856,-0.521160300902243,-0.10226352490452831,-0.5735223979019572,-0.049901427904814,-0.00139695405960083
airlight_bin,0.75<=A<0.85,1,1,0,1,0,24.82007373244601,26.045102524427165,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,-0.0001494288444519043
airlight_bin,0.85<=A<0.95,1,0,1,0,0,28.30194274778668,28.2317729962819,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.002173900604248047
airlight_bin,A<0.65,1,1,0,1,0,30.763515921282988,33.00497869268346,2.241462771400471,2.241462771400471,2.241462771400471,2.241462771400471,2.241462771400471,2.241462771400471,-0.0007188320159912109
beta_bin,0.8<=beta<1.1,1,0,1,0,0,28.30194274778668,28.2317729962819,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.002173900604248047
beta_bin,1.1<=beta<1.4,1,0,1,0,0,25.43641408109729,25.386512653192476,-0.049901427904814,-0.049901427904814,-0.049901427904814,-0.049901427904814,-0.049901427904814,-0.049901427904814,-0.002200782299041748
beta_bin,1.4<=beta<1.7,1,1,0,1,0,24.82007373244601,26.045102524427165,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,-0.0001494288444519043
beta_bin,beta>=1.7,2,1,1,1,1,30.020030285430522,30.854000472179777,0.8339701867492568,0.8339701867492568,-0.29202388097171444,1.9599642544702283,-0.5735223979019572,2.241462771400471,-0.0006559789180755615
airlight_beta_bin,0.65<=A<0.75 | 1.1<=beta<1.4,1,0,1,0,0,25.43641408109729,25.386512653192476,-0.049901427904814,-0.049901427904814,-0.049901427904814,-0.049901427904814,-0.049901427904814,-0.049901427904814,-0.002200782299041748
airlight_beta_bin,0.65<=A<0.75 | beta>=1.7,1,0,1,0,1,29.276544649578057,28.7030222516761,-0.5735223979019572,-0.5735223979019572,-0.5735223979019572,-0.5735223979019572,-0.5735223979019572,-0.5735223979019572,-0.0005931258201599121
airlight_beta_bin,0.75<=A<0.85 | 1.4<=beta<1.7,1,1,0,1,0,24.82007373244601,26.045102524427165,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,1.2250287919811562,-0.0001494288444519043
airlight_beta_bin,0.85<=A<0.95 | 0.8<=beta<1.1,1,0,1,0,0,28.30194274778668,28.2317729962819,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.07016975150477833,-0.002173900604248047
airlight_beta_bin,A<0.65 | beta>=1.7,1,1,0,1,0,30.763515921282988,33.00497869268346,2.241462771400471,2.241462771400471,2.241462771400471,2.241462771400471,2.241462771400471,2.241462771400471,-0.0007188320159912109
