index,filename,height,width,psnr,l1,d_pos_vgg,d_pos_freq,d_pos_lowfreq,d_pos_combined,vgg_hazy_d_neg,vgg_hazy_ratio,vgg_hazy_gap,vgg_hazy_margin_0p0,vgg_hazy_margin_0p01,vgg_hazy_margin_0p02,vgg_hazy_margin_0p05,freq_hazy_d_neg,freq_hazy_ratio,freq_hazy_gap,freq_hazy_margin_0p0,freq_hazy_margin_0p01,freq_hazy_margin_0p02,freq_hazy_margin_0p05,lowfreq_hazy_d_neg,lowfreq_hazy_ratio,lowfreq_hazy_gap,lowfreq_hazy_margin_0p0,lowfreq_hazy_margin_0p01,lowfreq_hazy_margin_0p02,lowfreq_hazy_margin_0p05,combined_hazy_d_neg,combined_hazy_ratio,combined_hazy_gap,combined_hazy_margin_0p0,combined_hazy_margin_0p01,combined_hazy_margin_0p02,combined_hazy_margin_0p05,vgg_hazy_lowpass_d_neg,vgg_hazy_lowpass_ratio,vgg_hazy_lowpass_gap,vgg_hazy_lowpass_margin_0p0,vgg_hazy_lowpass_margin_0p01,vgg_hazy_lowpass_margin_0p02,vgg_hazy_lowpass_margin_0p05,freq_hazy_lowpass_d_neg,freq_hazy_lowpass_ratio,freq_hazy_lowpass_gap,freq_hazy_lowpass_margin_0p0,freq_hazy_lowpass_margin_0p01,freq_hazy_lowpass_margin_0p02,freq_hazy_lowpass_margin_0p05,lowfreq_hazy_lowpass_d_neg,lowfreq_hazy_lowpass_ratio,lowfreq_hazy_lowpass_gap,lowfreq_hazy_lowpass_margin_0p0,lowfreq_hazy_lowpass_margin_0p01,lowfreq_hazy_lowpass_margin_0p02,lowfreq_hazy_lowpass_margin_0p05,combined_hazy_lowpass_d_neg,combined_hazy_lowpass_ratio,combined_hazy_lowpass_gap,combined_hazy_lowpass_margin_0p0,combined_hazy_lowpass_margin_0p01,combined_hazy_lowpass_margin_0p02,combined_hazy_lowpass_margin_0p05,vgg_output_lowpass_d_neg,vgg_output_lowpass_ratio,vgg_output_lowpass_gap,vgg_output_lowpass_margin_0p0,vgg_output_lowpass_margin_0p01,vgg_output_lowpass_margin_0p02,vgg_output_lowpass_margin_0p05,freq_output_lowpass_d_neg,freq_output_lowpass_ratio,freq_output_lowpass_gap,freq_output_lowpass_margin_0p0,freq_output_lowpass_margin_0p01,freq_output_lowpass_margin_0p02,freq_output_lowpass_margin_0p05,lowfreq_output_lowpass_d_neg,lowfreq_output_lowpass_ratio,lowfreq_output_lowpass_gap,lowfreq_output_lowpass_margin_0p0,lowfreq_output_lowpass_margin_0p01,lowfreq_output_lowpass_margin_0p02,lowfreq_output_lowpass_margin_0p05,combined_output_lowpass_d_neg,combined_output_lowpass_ratio,combined_output_lowpass_gap,combined_output_lowpass_margin_0p0,combined_output_lowpass_margin_0p01,combined_output_lowpass_margin_0p02,combined_output_lowpass_margin_0p05,vgg_under_dehazed_mix_d_neg,vgg_under_dehazed_mix_ratio,vgg_under_dehazed_mix_gap,vgg_under_dehazed_mix_margin_0p0,vgg_under_dehazed_mix_margin_0p01,vgg_under_dehazed_mix_margin_0p02,vgg_under_dehazed_mix_margin_0p05,freq_under_dehazed_mix_d_neg,freq_under_dehazed_mix_ratio,freq_under_dehazed_mix_gap,freq_under_dehazed_mix_margin_0p0,freq_under_dehazed_mix_margin_0p01,freq_under_dehazed_mix_margin_0p02,freq_under_dehazed_mix_margin_0p05,lowfreq_under_dehazed_mix_d_neg,lowfreq_under_dehazed_mix_ratio,lowfreq_under_dehazed_mix_gap,lowfreq_under_dehazed_mix_margin_0p0,lowfreq_under_dehazed_mix_margin_0p01,lowfreq_under_dehazed_mix_margin_0p02,lowfreq_under_dehazed_mix_margin_0p05,combined_under_dehazed_mix_d_neg,combined_under_dehazed_mix_ratio,combined_under_dehazed_mix_gap,combined_under_dehazed_mix_margin_0p0,combined_under_dehazed_mix_margin_0p01,combined_under_dehazed_mix_margin_0p02,combined_under_dehazed_mix_margin_0p05
1,1000_0.73_1.8.png,480,640,29.083606036605914,0.027519341558218002,0.04566303268074989,0.0021138277370482683,0.027170294895768166,0.04859144494403154,0.1277291476726532,0.357498894635914,0.0820661149919033,0.0,0.0,0.0,0.0,0.005996329709887505,0.3525196768893411,0.0038825019728392363,0.0,0.006117498027160764,0.016117498027160764,0.046117498027160767,0.05019066110253334,0.5413415341720099,0.023020366206765175,0.0,0.0,0.0,0.026979633793234828,0.13334784675389527,0.36439614499175005,0.08475640180986374,0.0,0.0,0.0,0.0,0.4516075849533081,0.10111218941185215,0.4059445522725582,0.0,0.0,0.0,0.0,0.02106615900993347,0.10034229460760145,0.018952331272885203,0.0,0.0,0.001047668727114797,0.0310476687271148,0.05733492597937584,0.4738872457369045,0.030164631083607674,0.0,0.0,0.0,0.01983536891639233,0.45944769345223907,0.10576055681402,0.4108562485082075,0.0,0.0,0.0,0.0,0.43979477882385254,0.10382804399039602,0.39413174614310265,0.0,0.0,0.0,0.0,0.020016295835375786,0.10560528773058604,0.017902468098327518,0.0,0.0,0.002097531901672483,0.032097531901672485,0.01433891523629427,1.894862721439924,-0.012831379659473896,0.012831379659473896,0.022831379659473898,0.0328313796594739,0.0628313796594739,0.44323029993101953,0.10963023930288947,0.394638854986988,0.0,0.0,0.0,0.0,0.06127312034368515,0.7452374707253056,0.015610087662935257,0.0,0.0,0.004389912337064747,0.034389912337064746,0.0030793151818215847,0.6864581076162365,0.0009654874447733164,0.0,0.009034512555226684,0.019034512555226684,0.049034512555226686,0.02509531006217003,1.0826837365874469,-0.002074984833598137,0.002074984833598137,0.012074984833598139,0.02207498483359814,0.05207498483359814,0.06409058286808432,0.7581681299788536,0.015499137924052782,0.0,0.0,0.004500862075947215,0.03450086207594723
2,100_0.5_1.76.png,400,400,28.333793097829883,0.026759065687656403,0.058727897703647614,0.00467483839020133,0.025694234296679497,0.0617648049723357,0.3670154809951782,0.16001476543784135,0.3082875832915306,0.0,0.0,0.0,0.0,0.02844192646443844,0.1643642793466746,0.023767088074237108,0.0,0.0,0.0,0.026232911925762895,0.11855927854776382,0.21672055063259,0.09286504425108433,0.0,0.0,0.0,0.0,0.3817156014963985,0.1618084330640966,0.3199507965240628,0.0,0.0,0.0,0.0,0.7371758222579956,0.07966606491121933,0.678447924554348,0.0,0.0,0.0,0.0,0.05187656730413437,0.09011462654512412,0.04720172891393304,0.0,0.0,0.0,0.002798271086066964,0.121743343770504,0.2110524599569944,0.0960491094738245,0.0,0.0,0.0,0.0,0.7545378133654594,0.081857798323279,0.6927730083931237,0.0,0.0,0.0,0.0,0.7385375499725342,0.0795191753088789,0.6798096522688866,0.0,0.0,0.0,0.0,0.047697048634290695,0.0980110414364307,0.043022210244089365,0.0,0.0,0.0,0.006977789755910638,0.015586684457957745,1.648472315023881,-0.010107549838721752,0.010107549838721752,0.020107549838721754,0.030107549838721756,0.060107549838721755,0.744865923281759,0.08292070050809,0.6831011183094233,0.0,0.0,0.0,0.0,0.16232329607009888,0.36179584512827834,0.10359539836645126,0.0,0.0,0.0,0.0,0.014492811635136604,0.3225623351954864,0.009817973244935274,0.0,0.00018202675506472608,0.010182026755064726,0.04018202675506473,0.05927963927388191,0.43344106470616633,0.033585404977202415,0.0,0.0,0.0,0.016414595022797587,0.16970054116100075,0.36396349068859124,0.10793573618866506,0.0,0.0,0.0,0.0
3,101_0.83_1.44.png,400,400,23.83835743973669,0.0567530058324337,0.05543419346213341,0.0035991135518997908,0.05667480453848839,0.06146158527117222,0.29636451601982117,0.1870473305513829,0.24093032255768776,0.0,0.0,0.0,0.0,0.02036021649837494,0.1767717835647386,0.016761102946475148,0.0,0.0,0.003238897053524852,0.033238897053524855,0.22212864458560944,0.25514404993906653,0.16545384004712105,0.0,0.0,0.0,0.0,0.32061340212821965,0.1916999818042313,0.2591518168570474,0.0,0.0,0.0,0.0,0.6441255807876587,0.08606115679140551,0.5886913873255253,0.0,0.0,0.0,0.0,0.03559485822916031,0.10111327084366888,0.03199574467726052,0.0,0.0,0.0,0.018004255322739485,0.22212828695774078,0.25514446072249225,0.1654534824192524,0.0,0.0,0.0,0.0,0.6698978953063488,0.09174768988576763,0.6084363100351766,0.0,0.0,0.0,0.0,0.6420402526855469,0.0863406809259305,0.5866060592234135,0.0,0.0,0.0,0.0,0.03483540564775467,0.1033176577622312,0.03123629209585488,0.0,0.0,0.0,0.018763707904145124,0.010513635352253914,5.390595044785152,-0.046161169186234474,0.046161169186234474,0.05616116918623447,0.06616116918623448,0.09616116918623448,0.6465751567855478,0.09505713864132588,0.5851135715143756,0.0,0.0,0.0,0.0,0.13033322989940643,0.42532659745831936,0.07489903643727303,0.0,0.0,0.0,0.0,0.010348821990191936,0.3477796871483503,0.006749708438292146,0.0,0.0032502915617078545,0.013250291561707855,0.04325029156170786,0.11106426268815994,0.5102883507607954,0.054389458149671555,0.0,0.0,0.0,0.0,0.14247453836724164,0.4313864193676836,0.08101295309606941,0.0,0.0,0.0,0.0
4,102_0.67_1.36.png,400,400,24.236561475140324,0.0542578399181366,0.05491964519023895,0.0033849163446575403,0.05423935502767563,0.06068207232747227,0.24680282175540924,0.22252437218656534,0.1918831765651703,0.0,0.0,0.0,0.0,0.01762397401034832,0.1920630626236389,0.01423905766569078,0.0,0.0,0.005760942334309221,0.03576094233430922,0.19141025841236115,0.2833670078285773,0.13717090338468552,0.0,0.0,0.0,0.0,0.2677062449976802,0.2266740921985484,0.20702417267020792,0.0,0.0,0.0,0.0,0.6468517780303955,0.08490298118749001,0.5919321328401566,0.0,0.0,0.0,0.0,0.03561016172170639,0.09505476050805575,0.03222524537704885,0.0,0.0,0.0,0.017774754622951153,0.19140130281448364,0.28338026646790715,0.13716194778680801,0.0,0.0,0.0,0.0,0.6695529244840145,0.09063073164519309,0.6088708521565422,0.0,0.0,0.0,0.0,0.6446569561958313,0.0851920448705051,0.5897373110055923,0.0,0.0,0.0,0.0,0.034858640283346176,0.09710405644347894,0.031473723938688636,0.0,0.0,0.0,0.018526276061311367,0.010711616836488247,5.0635963944257165,-0.04352773819118738,0.04352773819118738,0.05352773819118738,0.06352773819118739,0.09352773819118738,0.6492139819078148,0.09347006238905711,0.5885319095803425,0.0,0.0,0.0,0.0,0.11027847230434418,0.49800871432627175,0.055358827114105225,0.0,0.0,0.0,0.0,0.008929148316383362,0.3790857127537813,0.0055442319717258215,0.0,0.004455768028274179,0.014455768028274179,0.04445576802827418,0.09570509195327759,0.5667342066481975,0.04146573692560196,0.0,0.0,0.0,0.008534263074398044,0.12074189633131027,0.5025767289193152,0.060059824003838004,0.0,0.0,0.0,0.0
5,103_0.94_0.98.png,400,400,26.528454063404272,0.03941313177347183,0.05040430277585983,0.0037963346112519503,0.03932150453329086,0.054716086690314115,0.21742768585681915,0.2318209857177172,0.16702338308095932,0.0,0.0,0.0,0.0,0.01583891175687313,0.23968390459436237,0.01204257714562118,0.0,0.0,0.00795742285437882,0.03795742285437882,0.18105614185333252,0.2171785058435567,0.14173463732004166,0.0,0.0,0.0,0.0,0.2371171912178397,0.23075545093013483,0.1824011045275256,0.0,0.0,0.0,0.0,0.6352649331092834,0.07934374991504745,0.5848606303334236,0.0,0.0,0.0,0.0,0.03478296473622322,0.109143471484008,0.03098663012497127,0.0,0.0,0.0,0.019013369875028732,0.18105749785900116,0.21717687931456867,0.1417359933257103,0.0,0.0,0.0,0.0,0.6568489793688058,0.08330086150074331,0.6021328926784917,0.0,0.0,0.0,0.0,0.6333502531051636,0.0795836138580565,0.5829459503293037,0.0,0.0,0.0,0.0,0.034324679523706436,0.11060069774644288,0.030528344912454486,0.0,0.0,0.0,0.019471655087545517,0.010192686691880226,3.8578116981166937,-0.029128817841410637,0.029128817841410637,0.03912881784141064,0.04912881784141064,0.07912881784141064,0.6378019897267222,0.08578851542290274,0.5830859030364081,0.0,0.0,0.0,0.0,0.09859761595726013,0.5112121340295656,0.0481933131814003,0.0,0.0,0.0,0.0018066868185997037,0.008017304353415966,0.4735169963286312,0.004220969742164016,0.0,0.0057790302578359844,0.015779030257835985,0.04577903025783599,0.09052806347608566,0.43435702344508886,0.0512065589427948,0.0,0.0,0.0,0.0,0.10845215274021029,0.5045181701113951,0.053736066049896176,0.0,0.0,0.0,0.0
6,104_0.91_1.41.png,400,400,24.154585982412954,0.05300668254494667,0.06134619191288948,0.004364862572401762,0.05295275151729584,0.06707795332185924,0.29831892251968384,0.20563961996894617,0.23697273060679436,0.0,0.0,0.0,0.0,0.02007802203297615,0.2173949401631053,0.01571315946057439,0.0,0.0,0.004286840539425612,0.034286840539425614,0.2261040061712265,0.2341964216911353,0.17315125465393066,0.0,0.0,0.0,0.0,0.3229371253401041,0.2077121085848969,0.2558591720182449,0.0,0.0,0.0,0.0,0.6359409093856812,0.09646523763897735,0.5745947174727917,0.0,0.0,0.0,0.0,0.03465083986520767,0.125966970200764,0.03028597729280591,0.0,0.0,0.0,0.019714022707194093,0.22610342502593994,0.23419702363752581,0.1731506735086441,0.0,0.0,0.0,0.0,0.6620163358747959,0.10132371162712255,0.5949383825529366,0.0,0.0,0.0,0.0,0.6339530348777771,0.09676772185030945,0.5726068429648876,0.0,0.0,0.0,0.0,0.03399742767214775,0.1283879866034038,0.02963256509974599,0.0,0.0,0.0,0.020367434900254014,0.01017094124108553,5.206273264136136,-0.04278181027621031,0.04278181027621031,0.0527818102762103,0.06278181027621031,0.09278181027621031,0.6383698717691004,0.10507693930667214,0.5712919184472411,0.0,0.0,0.0,0.0,0.13074199855327606,0.4692156147187499,0.06939580664038658,0.0,0.0,0.0,0.0,0.01022220030426979,0.4269979233922208,0.005857337731868029,0.0,0.004142662268131972,0.014142662268131972,0.044142662268131974,0.11305193603038788,0.46839310048729604,0.06009918451309204,0.0,0.0,0.0,0.0,0.14306941218674182,0.46884898461605257,0.07599145886488258,0.0,0.0,0.0,0.0
7,105_0.84_0.8.png,400,400,25.794656549643122,0.041086409240961075,0.04872264713048935,0.0030495841056108475,0.041028451174497604,0.053130450658500195,0.09360222518444061,0.5205286715053623,0.04487957805395126,0.0,0.0,0.0,0.005120421946048739,0.005843856371939182,0.5218435726481024,0.002794272266328335,0.0,0.007205727733671665,0.017205727733671666,0.04720572773367167,0.0750112310051918,0.5469640366522915,0.0339827798306942,0.0,0.0,0.0,0.016017220169305804,0.1016877339221537,0.5224862762141111,0.04855728326365351,0.0,0.0,0.0,0.0014427167363464943,0.5352190732955933,0.09103309028235934,0.4864964261651039,0.0,0.0,0.0,0.0,0.031425703316926956,0.09704104644677192,0.02837611921131611,0.0,0.0,0.0,0.021623880788683894,0.07668694108724594,0.5350121577766206,0.03565848991274834,0.0,0.0,0.0,0.014341510087251666,0.5460303377360106,0.09730310939454812,0.4928998870775104,0.0,0.0,0.0,0.0,0.5239161849021912,0.09299702434200431,0.4751935377717018,0.0,0.0,0.0,0.0,0.030238335952162743,0.10085155155097798,0.027188751846551895,0.0,0.0,0.0,0.022811248153448108,0.00954492762684822,4.298451470137619,-0.031483523547649384,0.031483523547649384,0.041483523547649385,0.05148352354764939,0.08148352354764939,0.5278945112600922,0.10064595959752906,0.47476406060159204,0.0,0.0,0.0,0.0,0.0482797808945179,1.0091727041017846,-0.0004428662359714508,0.0004428662359714508,0.010442866235971453,0.020442866235971455,0.050442866235971454,0.0029561857227236032,1.0315907306709733,-9.339838288724422e-05,9.339838288724422e-05,0.010093398382887244,0.020093398382887245,0.05009339838288725,0.03750564903020859,1.0939269495691735,-0.0035228021442890167,0.0035228021442890167,0.013522802144289019,0.02352280214428902,0.05352280214428902,0.052325964369811115,1.0153743202755,-0.0008044862886890797,0.0008044862886890797,0.010804486288689075,0.020804486288689084,0.05080448628868908
8,106_0.59_1.07.png,400,400,27.96966657098106,0.03370821475982666,0.0580558143556118,0.0037215440534055233,0.03350454941391945,0.0617784237023443,0.10650940239429474,0.5450768439195859,0.04845358803868294,0.0,0.0,0.0,0.0015464119613170652,0.006828580051660538,0.5449945047587883,0.0031070359982550144,0.0,0.006892964001744986,0.016892964001744986,0.04689296400174499,0.057530611753463745,0.5823776693653104,0.024026062339544296,0.0,0.0,0.0,0.025973937660455707,0.11294532157480718,0.5469763366131388,0.051166897872462876,0.0,0.0,0.0,0.0,0.5404421091079712,0.10742281606666046,0.4823862947523594,0.0,0.0,0.0,0.0,0.0321638397872448,0.1157058025709775,0.028442295733839273,0.0,0.0,0.0,0.02155770426616073,0.06101701781153679,0.5491016297516966,0.02751246839761734,0.0,0.0,0.0,0.022487531602382663,0.5497601948678493,0.11237340053959438,0.487981771165505,0.0,0.0,0.0,0.0,0.528221070766449,0.10990817381118677,0.4701652564108372,0.0,0.0,0.0,0.0,0.0309781301766634,0.12013452170408392,0.027256586123257875,0.0,0.0,0.0,0.022743413876742127,0.009716548956930637,3.448190821712793,-0.02378800045698881,0.02378800045698881,0.03378800045698881,0.043788000456988815,0.07378800045698881,0.5322905386798084,0.11606147029205699,0.47051211497746404,0.0,0.0,0.0,0.0,0.05445580929517746,1.0661085464699482,-0.0036000050604343414,0.0036000050604343414,0.013600005060434336,0.023600005060434345,0.053600005060434344,0.0034428650978952646,1.080940768278413,-0.0002786789555102587,0.0002786789555102587,0.010278678955510259,0.02027867895551026,0.05027867895551026,0.028765304014086723,1.1647552116939124,-0.0047392453998327255,0.0047392453998327255,0.014739245399832727,0.02473924539983273,0.05473924539983273,0.05767662620637566,1.071116968078579,-0.0041017974959686385,0.0041017974959686385,0.01410179749596864,0.024101797495968635,0.05410179749596865
9,107_0.89_1.5.png,400,400,25.340984198773636,0.03848032280802727,0.056122127920389175,0.003171645337715745,0.03823418915271759,0.06026271136943251,0.24727344512939453,0.22696381983671196,0.19115131720900536,0.0,0.0,0.0,0.0,0.01596546359360218,0.19865651457948064,0.012793818255886436,0.0,0.0,0.007206181744113565,0.03720618174411357,0.21983201801776886,0.17392456184604344,0.18159782886505127,0.0,0.0,0.0,0.0,0.27085319329053165,0.22249214939057413,0.21059048192109914,0.0,0.0,0.0,0.0,0.5455740690231323,0.1028680248535224,0.48945194110274315,0.0,0.0,0.0,0.0,0.03283022716641426,0.0966074451926402,0.029658581828698516,0.0,0.0,0.0,0.020341418171301487,0.21980123221874237,0.1739489220659981,0.18156704306602478,0.0,0.0,0.0,0.0,0.570837214961648,0.10556899363646316,0.5105745035922155,0.0,0.0,0.0,0.0,0.5222784280776978,0.10745633713494421,0.4661563001573086,0.0,0.0,0.0,0.0,0.029609080404043198,0.10711728372725184,0.026437435066327453,0.0,0.0,0.0,0.02356256493367255,0.009474288672208786,4.035569330833,-0.028759900480508804,0.028759900480508804,0.038759900480508806,0.04875990048050881,0.07875990048050881,0.5261867649853229,0.11452722537755425,0.4659240536158904,0.0,0.0,0.0,0.0,0.11587631702423096,0.48432781191496904,0.05975418910384178,0.0,0.0,0.0,0.0,0.008036136627197266,0.39467240766634776,0.004864491289481521,0.0,0.0051355087105184796,0.01513550871051848,0.04513550871051848,0.10991601645946503,0.3478490842899752,0.07168182730674744,0.0,0.0,0.0,0.0,0.1276715323328972,0.4720136552615656,0.06740882096346468,0.0,0.0,0.0,0.0
10,108_0.73_1.27.png,400,400,26.41685705613069,0.03551369160413742,0.05733242258429527,0.003475608304142952,0.03529142215847969,0.06120912563055754,0.15838085114955902,0.36199085020857585,0.10104842856526375,0.0,0.0,0.0,0.0,0.010194007307291031,0.3409458900621156,0.006718399003148079,0.0,0.0032816009968519213,0.013281600996851921,0.043281600996851924,0.11807996779680252,0.2988772763762778,0.08278854563832283,0.0,0.0,0.0,0.0,0.17120824865996837,0.35751269307705047,0.10999912302941083,0.0,0.0,0.0,0.0,0.544761598110199,0.10524314072569076,0.4874291755259037,0.0,0.0,0.0,0.0,0.032387133687734604,0.107314443584576,0.028911525383591652,0.0,0.0,0.0,0.02108847461640835,0.11899369955062866,0.296582250370673,0.08370227739214897,0.0,0.0,0.0,0.0,0.5598996814340353,0.10932159200478662,0.4986905558034778,0.0,0.0,0.0,0.0,0.5271720886230469,0.10875466044968111,0.4698396660387516,0.0,0.0,0.0,0.0,0.030460000038146973,0.11410397763461766,0.02698439173400402,0.0,0.0,0.0,0.023015608265995982,0.009634765796363354,3.662920954714944,-0.025656656362116337,0.025656656362116337,0.03565665636211634,0.04565665636211634,0.07565665636211634,0.531181565206498,0.11523201949684034,0.4699724395759404,0.0,0.0,0.0,0.0,0.07889486849308014,0.726693844763623,0.021562445908784866,0.0,0.0,0.0,0.028437554091215136,0.005151182878762484,0.6747191157357572,0.0016755745746195316,0.0,0.008324425425380469,0.01832442542538047,0.04832442542538047,0.05903996527194977,0.5977546907145614,0.023748543113470078,0.0,0.0,0.0,0.026251456886529925,0.08531398330815136,0.7174570461081593,0.02410485767759382,0.0,0.0,0.0,0.02589514232240618
