group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
all,all,1000,461,539,361,441,32.39355313308116,32.36493939499661,-0.02861373808455854,-0.12349004833372135,-1.7602088554264221,1.718455454273386,-8.360298298948717,10.296820577408326,0.00018931102752685547
baseline_strength_bin,baseline_middle_50,500,208,292,160,244,32.49594740712466,32.27498855305135,-0.22095885407331156,-0.23782448497033215,-2.028233107343038,1.6039773173448908,-5.19664078558435,6.099995928797881,-0.0001897461414337158
baseline_strength_bin,baseline_strongest_25,250,112,138,81,106,38.866539827956586,38.75733227121935,-0.10920755673724017,-0.11302611744327251,-1.219230172825391,1.1621078730815313,-5.091627290568525,2.6275196832672947,0.00010843896865844727
baseline_strength_bin,baseline_weakest_25,250,141,109,120,91,25.71577789011877,26.152448202664402,0.4366703125456291,0.21884263829342743,-1.5583035336862359,2.599026088292152,-8.360298298948717,10.296820577408326,0.0010282974243164063
airlight_bin,0.65<=A<0.75,194,85,109,66,94,32.85884173501074,32.70809198647196,-0.15074974853878131,-0.23042160966840797,-1.8261694198474756,1.571374641001991,-5.091627290568525,10.296820577408326,0.0002229631561593911
airlight_bin,0.75<=A<0.85,210,92,118,72,94,32.506851874944864,32.46682063551903,-0.04003123942584029,-0.1312776879975317,-1.588797333877191,1.491585234032518,-4.6852190710477295,6.036600279969079,0.0004760858558473133
airlight_bin,0.85<=A<0.95,175,79,96,52,74,31.520560080719005,31.403166354801773,-0.11739372591723415,-0.1534914861747545,-1.7129210944690092,1.4956336554007383,-5.19664078558435,4.336777533949821,0.00020852940423148018
airlight_bin,A<0.65,295,153,142,125,116,33.36853644612589,33.50005119745763,0.13151475133174043,0.10470717368998805,-1.7972583375595796,1.9329078693215505,-8.360298298948717,9.177673557729747,0.0001537415940882796
airlight_bin,A>=0.95,126,52,74,46,63,30.418116484267454,30.344984133505896,-0.07313235076155515,-0.2633179646114545,-1.745448942485842,1.8102093453265997,-3.7690216461564354,7.047036716787353,-0.00028387516263931516
beta_bin,0.8<=beta<1.1,188,89,99,68,78,32.78604082977242,32.86668052739892,0.080639697626505,-0.039722834175336175,-1.76458942708413,1.6517455939683086,-3.196794006377438,6.138935118668751,0.0004086373968327299
beta_bin,1.1<=beta<1.4,199,77,122,62,99,32.244656212228854,32.12916726381388,-0.11548894841497975,-0.2738852687882485,-1.9530967216934045,1.8280357905387834,-5.19664078558435,10.296820577408326,-0.0006555312841980901
beta_bin,1.4<=beta<1.7,199,85,114,65,96,31.486320593666946,31.338091119851143,-0.14822947381580298,-0.24412525874860336,-1.4920406396261143,1.2245508810375918,-3.8905278465410085,4.359630300858139,1.744109781543214e-06
beta_bin,beta<0.8,196,105,91,79,77,35.30822065418469,35.428068908808235,0.11984825462354955,0.08225840427354214,-1.308631402872848,1.81162601020554,-5.091627290568525,7.103813849756897,0.0004831810995024078
beta_bin,beta>=1.7,218,105,113,87,91,30.39863222243345,30.330814364081938,-0.06781785835152034,-0.07771894266661405,-1.8753235961850787,1.8647272567518547,-8.360298298948717,4.336777533949821,0.0006783823354528585
airlight_beta_bin,0.65<=A<0.75 | 0.8<=beta<1.1,31,14,17,9,14,34.22652470678081,34.0264949594303,-0.20002974735050147,-0.23588589674123028,-1.8907446108219048,1.0841607680621053,-2.3157047597855644,3.1449651686327798,-0.0001030948854261829
airlight_beta_bin,0.65<=A<0.75 | 1.1<=beta<1.4,39,18,21,15,19,32.07395794079186,32.021792652003775,-0.05216528878807745,-0.20303931868914304,-2.95142601754113,1.6277270946278386,-3.4350737490783274,10.296820577408326,-0.0009493644420917218
airlight_beta_bin,0.65<=A<0.75 | 1.4<=beta<1.7,40,13,27,10,23,32.46465099765035,32.04246314808191,-0.4221878495684493,-0.4833220487436076,-1.4527229926585292,0.7808928109219999,-3.4096555412981964,1.5474641764335146,-0.0006052866578102112
airlight_beta_bin,0.65<=A<0.75 | beta<0.8,42,19,23,12,18,35.47266561009011,35.33419973181715,-0.13846587827296417,-0.15153196590835094,-1.7630917700697601,1.5326026171256821,-5.091627290568525,4.448746858468361,0.0003283449581691197
airlight_beta_bin,0.65<=A<0.75 | beta>=1.7,42,21,21,20,20,30.339777987171384,30.380087465368515,0.0403094781971299,-0.031423399286378384,-1.6197310184462868,1.6754355424443506,-4.806306289498828,3.126400960912793,0.002235642501286098
airlight_beta_bin,0.75<=A<0.85 | 0.8<=beta<1.1,44,15,29,13,24,33.30719770033747,33.20044545420157,-0.10675224613590158,-0.39494801759505016,-1.3680917030850936,1.2942047780755075,-2.6907091097227287,6.036600279969079,0.0006573254411870784
airlight_beta_bin,0.75<=A<0.85 | 1.1<=beta<1.4,36,11,25,8,20,31.879269981781015,31.743454649824358,-0.13581533195666415,-0.4026592531058757,-1.814078707195069,2.3948116124602112,-2.706307544231187,3.9227707007791075,-0.00025369558069441054
airlight_beta_bin,0.75<=A<0.85 | 1.4<=beta<1.7,37,16,21,11,19,30.766823614123666,30.611585239368786,-0.1552383747548831,-0.5703944638984275,-1.4943475782601525,1.1314927889444595,-1.7383604634934358,4.359630300858139,0.0007779711001628155
airlight_beta_bin,0.75<=A<0.85 | beta<0.8,44,23,21,19,17,35.32629731724711,35.331502492527,0.005205175279895936,0.07064161624449028,-1.4161687103259593,1.8096507979782388,-4.6852190710477295,2.704363986593439,7.863884622400457e-05
airlight_beta_bin,0.75<=A<0.85 | beta>=1.7,49,27,22,21,14,31.031406528530777,31.168032705155433,0.13662617662466064,0.20091571215883164,-1.7518458707203302,1.8070051663339262,-2.91182371831691,4.286748347568977,0.0009784430873637296
airlight_beta_bin,0.85<=A<0.95 | 0.8<=beta<1.1,27,15,12,10,9,31.733717332708828,31.657301205589242,-0.07641612711958509,0.09522727695208744,-1.9225910174484695,1.4994006050187652,-2.958110298682424,2.475560733134877,-0.00016366552423547815
airlight_beta_bin,0.85<=A<0.95 | 1.1<=beta<1.4,27,9,18,5,13,31.595974680117365,31.129884948221655,-0.466089731895714,-0.2539731704166144,-2.2071566254560735,0.7916695332513799,-5.19664078558435,2.591663721791484,-0.0005498638859501591
airlight_beta_bin,0.85<=A<0.95 | 1.4<=beta<1.7,46,21,25,12,19,31.341753470574478,31.203212386677034,-0.13854108389743697,-0.1344951063860389,-1.3037215195114005,0.992948317618044,-1.8858803783405236,2.8088503537799916,0.0007701606854148533
