group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
all,all,1000,509,491,414,386,32.4282744799393,32.39355313308116,-0.03472134685812996,0.027147258142282027,-1.9429652594363875,1.7958862505353912,-8.979725403368448,6.038374735888308,4.5391857624053954e-05
baseline_strength_bin,baseline_middle_50,500,249,251,207,208,32.546658260952455,32.397412866006654,-0.14924539494580025,-0.009783295854045804,-2.2099385974121812,1.7961520487990315,-7.483090145625976,5.462998239079305,-0.00015048134326934814
baseline_strength_bin,baseline_strongest_25,250,110,140,80,103,38.79910082001728,38.56171693447727,-0.23738388554001813,-0.13344902120438817,-1.7616651522894393,1.0161661164841198,-8.979725403368448,4.259453637350937,-9.102988243103028e-05
baseline_strength_bin,baseline_weakest_25,250,150,100,127,75,25.820680577835017,26.21766986583411,0.3969892879990988,0.36467110258374547,-1.4318198931627975,2.1294206718062787,-5.873157625820731,6.038374735888308,0.0005735599994659424
airlight_bin,0.65<=A<0.75,194,106,88,92,63,32.72398095315908,32.85884173501074,0.13486078185166564,0.20478164563737522,-1.9517276367737406,1.9054320523410788,-7.052144113492183,6.038374735888308,7.545517891952672e-06
airlight_bin,0.75<=A<0.85,210,97,113,74,84,32.55321279027625,32.506851874944864,-0.04636091533138486,-0.09752544698228505,-1.5154134443847258,1.6917155303484956,-7.483090145625976,5.062486430543437,-0.00015922046843029204
airlight_bin,0.85<=A<0.95,175,90,85,75,68,31.48941879868601,31.520560080719005,0.031141282032992733,0.08313343747158086,-1.5998758017324164,1.6427463672708769,-4.384835858216093,4.763186409291663,-2.312966755458287e-05
airlight_bin,A<0.65,295,145,150,113,126,33.595404552131086,33.36853644612589,-0.2268681060051953,-0.059302003421272786,-2.4972145015112512,1.7184704668173851,-8.979725403368448,5.365614632987764,-7.04143006922835e-07
airlight_bin,A>=0.95,126,71,55,60,45,30.336149654124622,30.418116484267454,0.08196683014283014,0.22434380471801063,-1.5816274470329255,1.8792423712254482,-4.869635566764753,2.9857505072931154,0.0006477757105751643
beta_bin,0.8<=beta<1.1,188,96,92,80,77,32.79166596173211,32.78604082977242,-0.0056251319596862664,0.06910015741704889,-1.7541960513839563,1.8898781213032698,-7.325840059674682,5.062486430543437,-0.00036956972264228985
beta_bin,1.1<=beta<1.4,199,103,96,92,79,32.26798471026849,32.244656212228854,-0.023328498039636297,0.14798758629592967,-1.776883257093307,1.7665449489708118,-7.121074736203866,4.100016954857896,0.00031342907766600947
beta_bin,1.4<=beta<1.7,199,105,94,89,62,31.368530132496904,31.486320593666946,0.11779046117004316,0.08313343747158086,-1.5280484249820325,1.674266182696934,-5.609426257527691,6.038374735888308,0.00018871579337958715
beta_bin,beta<0.8,196,93,103,68,81,35.38784521165776,35.30822065418469,-0.07962455747307993,-0.06683416171698653,-2.0773463276775637,2.0094847632022095,-8.979725403368448,5.462998239079305,0.0001145941870553153
beta_bin,beta>=1.7,218,112,106,85,87,30.567693412561603,30.39863222243345,-0.16906119012814788,0.027147258142282027,-2.238012684126996,1.661142151567534,-7.483090145625976,5.365614632987764,-3.4478552844546256e-05
airlight_beta_bin,0.65<=A<0.75 | 0.8<=beta<1.1,31,20,11,18,11,33.86860904367886,34.22652470678081,0.35791566310194867,0.6920993319731537,-2.024046117450183,2.439391869684428,-2.444881304597594,2.9540371376649226,0.00019131168242423764
airlight_beta_bin,0.65<=A<0.75 | 1.1<=beta<1.4,39,20,19,19,14,32.20290959788247,32.07395794079186,-0.12895165709061537,0.10075201662512967,-1.849967936382407,1.3916624596214837,-7.052144113492183,2.433815253804795,0.00012155526723617162
airlight_beta_bin,0.65<=A<0.75 | 1.4<=beta<1.7,40,22,18,20,8,32.01051229103727,32.46465099765035,0.4541387066130757,0.22978272124687393,-1.480348930832846,2.2004425818518527,-3.2141097361124302,6.038374735888308,0.00037017017602920533
airlight_beta_bin,0.65<=A<0.75 | beta<0.8,42,22,20,19,15,35.28807990883966,35.47266561009011,0.1845857012504457,0.1567348864822531,-1.9071419119006394,1.9229863984004374,-3.621871739192059,5.462998239079305,0.00039388310341607956
airlight_beta_bin,0.65<=A<0.75 | beta>=1.7,42,22,20,16,15,30.478383391158168,30.339777987171384,-0.1386054039867862,0.07333718710666659,-1.994331488379863,1.7232273859120795,-4.136470335972703,2.6638116134814602,-0.0009656520116896857
airlight_beta_bin,0.75<=A<0.85 | 0.8<=beta<1.1,44,24,20,20,15,33.05501404399383,33.30719770033747,0.25218365634364287,0.1734061479091551,-1.377515905508889,1.8789945611945105,-7.325840059674682,5.062486430543437,-0.0002834891731088812
airlight_beta_bin,0.75<=A<0.85 | 1.1<=beta<1.4,36,16,20,12,16,31.801952448107215,31.879269981781015,0.07731753367380802,-0.2852316414345779,-1.1140380532507201,1.515613275331054,-1.7136840605764405,3.615162387550882,4.1519602139790855e-05
airlight_beta_bin,0.75<=A<0.85 | 1.4<=beta<1.7,37,16,21,13,14,30.88229863838056,30.766823614123666,-0.11547502425689592,-0.12032605592202472,-1.0029360634611906,1.165325304621771,-5.609426257527691,2.1767307222395544,-0.0006613699165550439
airlight_beta_bin,0.75<=A<0.85 | beta<0.8,44,17,27,12,18,35.52921301354456,35.32629731724711,-0.20291569629745212,-0.16189853747681937,-2.1657819646932883,2.24716299327722,-4.883976724237321,2.589884443302555,0.0007296787066893144
airlight_beta_bin,0.75<=A<0.85 | beta>=1.7,49,24,25,17,21,31.24394607498741,31.031406528530777,-0.21253954645663575,-0.11063647252251485,-1.4472149924953654,1.0806206902771323,-7.483090145625976,2.60633310739232,-0.0006141358492325763
airlight_beta_bin,0.85<=A<0.95 | 0.8<=beta<1.1,27,12,15,10,14,32.06302775821306,31.733717332708828,-0.32931042550423556,-0.3168002144499056,-1.5356043651373945,1.2685216054312312,-4.384835858216093,2.2035039419094744,-2.638278184113679e-05
airlight_beta_bin,0.85<=A<0.95 | 1.1<=beta<1.4,27,15,12,13,10,31.40990954869183,31.595974680117365,0.18606513142553624,0.2958565988279531,-0.8338001581280196,1.3813147141208357,-2.364701080119872,2.467178782200371,-3.332120400887949e-05
airlight_beta_bin,0.85<=A<0.95 | 1.4<=beta<1.7,46,27,19,25,12,30.913774245939358,31.341753470574478,0.4279792246351207,0.3427211419464058,-1.0561200140326434,1.8744657038733035,-2.422404967343887,3.689710231241868,0.00047697580378988516
airlight_beta_bin,0.85<=A<0.95 | beta<0.8,36,18,18,14,16,33.51066551540558,33.58292689956934,0.07226138416376394,-0.011111881634750631,-1.9300595951818877,2.1182327510491774,-2.6979855091417875,4.763186409291663,-0.0008333126703898112
airlight_beta_bin,0.85<=A<0.95 | beta>=1.7,39,18,21,13,16,29.960548938866896,29.627956455092217,-0.3325924837746781,-0.10559738190567103,-2.4775089551870884,1.088581645343752,-3.4675511951243045,3.2145983123802324,0.00014417140911786983
airlight_beta_bin,A<0.65 | 0.8<=beta<1.1,61,28,33,24,25,33.07403469784801,32.94494613758182,-0.1290885602661858,-0.12899047389169738,-2.116457024343248,1.6936896553319727,-5.972758172618029,4.259453637350937,-0.0006942211604509198
