group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
all,all,1000,552,448,457,359,32.22531544406323,32.36493939499661,0.13962395093338717,0.15594111810923295,-1.6097356374913026,2.0056452699182254,-6.238784524116046,5.1193741564370185,0.00027136564254760743
baseline_strength_bin,baseline_middle_50,500,262,238,219,200,32.32675637255345,32.3368613972886,0.010105024735159361,0.06797564542626056,-2.0762634400111355,2.14298578698173,-6.238784524116046,5.1193741564370185,5.367040634155274e-05
baseline_strength_bin,baseline_strongest_25,250,137,113,106,92,38.608997852133776,38.70107330935577,0.09207545722199029,0.14065995978269186,-1.3247218295321224,1.6327042107015564,-5.506175513443061,4.0295708549277265,0.0001244356632232666
baseline_strength_bin,baseline_weakest_25,250,153,97,132,67,25.63875117901223,26.084961476053476,0.44621029704123955,0.3919118867830331,-1.2263979675536085,2.0095186055388634,-4.333623259717335,5.068415174598417,0.0008536860942840577
airlight_bin,0.65<=A<0.75,194,109,85,92,65,32.504103266735704,32.70809198647196,0.2039887197362588,0.2308764969036865,-1.706422775796034,2.0770476850938615,-4.876480358709472,5.068415174598417,0.0003189972995482769
airlight_bin,0.75<=A<0.85,210,102,108,81,86,32.47633909288157,32.46682063551903,-0.009518457362538953,-0.05984131489765865,-1.5938099230073681,1.8048517887721232,-5.497655358795171,3.835336712231321,7.908173969813755e-05
airlight_bin,0.85<=A<0.95,175,93,82,75,67,31.355858607127043,31.403166354801773,0.04730774767472724,0.086340837556385,-1.471295327569448,1.8418787159665797,-6.151516616834208,4.47793813164369,0.00030983073370797294
airlight_bin,A<0.65,295,179,116,154,95,33.24366982308868,33.50005119745763,0.25638137436896064,0.3889252503507983,-1.8871628303546448,2.217120588418351,-6.238784524116046,5.1193741564370185,0.0006385686033863132
airlight_bin,A>=0.95,126,69,57,55,46,30.20103449803951,30.344984133505896,0.14394963546639256,0.12034609347511527,-1.4175094946531512,1.8344880796678673,-3.680046083678473,3.58568747916177,-0.00039464377221607025
beta_bin,0.8<=beta<1.1,188,115,73,92,53,32.65975140876184,32.86668052739892,0.20692911863708194,0.2396764665084241,-1.453160366927131,1.879562134310659,-5.835660956596612,4.693243335171477,0.0005168163395942526
beta_bin,1.1<=beta<1.4,199,94,105,76,86,32.17733164002691,32.12916726381388,-0.04816437621302543,-0.05667206905476263,-1.7796418097124842,1.8060383452167919,-5.497655358795171,5.068415174598417,-0.0005011561527923124
beta_bin,1.4<=beta<1.7,199,112,87,94,74,31.235306798898414,31.338091119851143,0.10278432095272953,0.22348354571968798,-1.6108247906479292,1.891414045467259,-4.610837285874606,3.835336712231321,0.00030229918321772437
beta_bin,beta<0.8,196,102,94,87,78,35.11254148945979,35.428068908808235,0.31552741934843886,0.06120417550583923,-1.3608635891699556,2.4608577439782735,-4.876480358709472,5.1193741564370185,0.00048577177281282385
beta_bin,beta>=1.7,218,129,89,108,68,30.202334852916245,30.330814364081938,0.12847951116569084,0.28515777520028784,-1.837644355469573,1.8408454866090995,-6.238784524116046,4.68720776419589,0.0005438781659537499
airlight_beta_bin,0.65<=A<0.75 | 0.8<=beta<1.1,31,20,11,18,7,33.53232571692219,34.0264949594303,0.49416924250812294,0.51931547320509,-1.151658023775319,1.8511606577811293,-2.3206989881278446,4.693243335171477,0.000671279045843309
airlight_beta_bin,0.65<=A<0.75 | 1.1<=beta<1.4,39,18,21,15,16,31.851230387220475,32.021792652003775,0.17056226478329733,-0.06737762413278148,-1.3671833646642746,2.20527775121948,-3.1060629958474557,5.068415174598417,-0.0007580106074993426
airlight_beta_bin,0.65<=A<0.75 | 1.4<=beta<1.7,40,23,17,19,14,31.887569101384933,32.04246314808191,0.15489404669697243,0.18777207104603022,-1.6628432202515775,2.066498688471989,-4.549062615950266,3.287690450329876,0.00012530237436294555
airlight_beta_bin,0.65<=A<0.75 | beta<0.8,42,20,22,17,17,35.243343349985494,35.33419973181715,0.09085638183166028,-0.18752693305691182,-2.1212581082391626,2.29945558317089,-4.876480358709472,4.5492482443316575,0.0005682905515034994
airlight_beta_bin,0.65<=A<0.75 | beta>=1.7,42,28,14,23,11,30.199351587279818,30.380087465368515,0.18073587808869465,0.3352086305298272,-2.212019735622532,1.9123861477274862,-3.3643030466285104,3.7004808424691937,0.0009942366963341122
airlight_beta_bin,0.75<=A<0.85 | 0.8<=beta<1.1,44,26,18,17,13,33.07243436272097,33.20044545420157,0.12801109148060308,0.05592412344537934,-1.282856600433714,1.5378247006857486,-3.2855701953495355,2.931894260856801,0.0002871602773666382
airlight_beta_bin,0.75<=A<0.85 | 1.1<=beta<1.4,36,14,22,10,19,32.09983713385889,31.743454649824358,-0.3563824840345424,-0.3147672410276119,-1.974965763664871,1.2457734237580596,-5.497655358795171,2.2359310749473984,-0.0009779598977830675
airlight_beta_bin,0.75<=A<0.85 | 1.4<=beta<1.7,37,16,21,15,16,30.69863283090009,30.611585239368786,-0.08704759153131243,-0.17451257039196122,-1.4567274415310494,1.7634251989493583,-4.26445739969488,3.835336712231321,0.00024514423834310993
airlight_beta_bin,0.75<=A<0.85 | beta<0.8,44,19,25,17,23,35.357341313286796,35.331502492527,-0.025838820759789192,-0.3801946924133439,-1.5054863922071142,1.934510844924198,-4.70225097270567,3.3053824171692447,0.0003795447674664584
airlight_beta_bin,0.75<=A<0.85 | beta>=1.7,49,27,22,22,15,30.973010779562518,31.168032705155433,0.1950219255929203,0.07810881881228937,-1.5977743750145585,2.056466013080953,-3.0914809275567663,3.6401136844969493,0.0002736400584785306
airlight_beta_bin,0.85<=A<0.95 | 0.8<=beta<1.1,27,16,11,12,9,31.786740215912157,31.657301205589242,-0.1294390103229164,0.09815071836571221,-1.6590134538316632,1.1795502044890316,-4.716702126194765,2.055724906037323,0.0003054451059412073
