index,filename,height,width,psnr,l1,d_pos_vgg,d_pos_freq,d_pos_lowfreq,d_pos_combined,vgg_hazy_d_neg,vgg_hazy_ratio,vgg_hazy_gap,vgg_hazy_margin_0p0,vgg_hazy_margin_0p01,vgg_hazy_margin_0p02,vgg_hazy_margin_0p05,freq_hazy_d_neg,freq_hazy_ratio,freq_hazy_gap,freq_hazy_margin_0p0,freq_hazy_margin_0p01,freq_hazy_margin_0p02,freq_hazy_margin_0p05,lowfreq_hazy_d_neg,lowfreq_hazy_ratio,lowfreq_hazy_gap,lowfreq_hazy_margin_0p0,lowfreq_hazy_margin_0p01,lowfreq_hazy_margin_0p02,lowfreq_hazy_margin_0p05,combined_hazy_d_neg,combined_hazy_ratio,combined_hazy_gap,combined_hazy_margin_0p0,combined_hazy_margin_0p01,combined_hazy_margin_0p02,combined_hazy_margin_0p05,vgg_hazy_lowpass_d_neg,vgg_hazy_lowpass_ratio,vgg_hazy_lowpass_gap,vgg_hazy_lowpass_margin_0p0,vgg_hazy_lowpass_margin_0p01,vgg_hazy_lowpass_margin_0p02,vgg_hazy_lowpass_margin_0p05,freq_hazy_lowpass_d_neg,freq_hazy_lowpass_ratio,freq_hazy_lowpass_gap,freq_hazy_lowpass_margin_0p0,freq_hazy_lowpass_margin_0p01,freq_hazy_lowpass_margin_0p02,freq_hazy_lowpass_margin_0p05,lowfreq_hazy_lowpass_d_neg,lowfreq_hazy_lowpass_ratio,lowfreq_hazy_lowpass_gap,lowfreq_hazy_lowpass_margin_0p0,lowfreq_hazy_lowpass_margin_0p01,lowfreq_hazy_lowpass_margin_0p02,lowfreq_hazy_lowpass_margin_0p05,combined_hazy_lowpass_d_neg,combined_hazy_lowpass_ratio,combined_hazy_lowpass_gap,combined_hazy_lowpass_margin_0p0,combined_hazy_lowpass_margin_0p01,combined_hazy_lowpass_margin_0p02,combined_hazy_lowpass_margin_0p05,vgg_output_lowpass_d_neg,vgg_output_lowpass_ratio,vgg_output_lowpass_gap,vgg_output_lowpass_margin_0p0,vgg_output_lowpass_margin_0p01,vgg_output_lowpass_margin_0p02,vgg_output_lowpass_margin_0p05,freq_output_lowpass_d_neg,freq_output_lowpass_ratio,freq_output_lowpass_gap,freq_output_lowpass_margin_0p0,freq_output_lowpass_margin_0p01,freq_output_lowpass_margin_0p02,freq_output_lowpass_margin_0p05,lowfreq_output_lowpass_d_neg,lowfreq_output_lowpass_ratio,lowfreq_output_lowpass_gap,lowfreq_output_lowpass_margin_0p0,lowfreq_output_lowpass_margin_0p01,lowfreq_output_lowpass_margin_0p02,lowfreq_output_lowpass_margin_0p05,combined_output_lowpass_d_neg,combined_output_lowpass_ratio,combined_output_lowpass_gap,combined_output_lowpass_margin_0p0,combined_output_lowpass_margin_0p01,combined_output_lowpass_margin_0p02,combined_output_lowpass_margin_0p05,vgg_under_dehazed_mix_d_neg,vgg_under_dehazed_mix_ratio,vgg_under_dehazed_mix_gap,vgg_under_dehazed_mix_margin_0p0,vgg_under_dehazed_mix_margin_0p01,vgg_under_dehazed_mix_margin_0p02,vgg_under_dehazed_mix_margin_0p05,freq_under_dehazed_mix_d_neg,freq_under_dehazed_mix_ratio,freq_under_dehazed_mix_gap,freq_under_dehazed_mix_margin_0p0,freq_under_dehazed_mix_margin_0p01,freq_under_dehazed_mix_margin_0p02,freq_under_dehazed_mix_margin_0p05,lowfreq_under_dehazed_mix_d_neg,lowfreq_under_dehazed_mix_ratio,lowfreq_under_dehazed_mix_gap,lowfreq_under_dehazed_mix_margin_0p0,lowfreq_under_dehazed_mix_margin_0p01,lowfreq_under_dehazed_mix_margin_0p02,lowfreq_under_dehazed_mix_margin_0p05,combined_under_dehazed_mix_d_neg,combined_under_dehazed_mix_ratio,combined_under_dehazed_mix_gap,combined_under_dehazed_mix_margin_0p0,combined_under_dehazed_mix_margin_0p01,combined_under_dehazed_mix_margin_0p02,combined_under_dehazed_mix_margin_0p05
1,1000_0.73_1.8.png,480,640,28.24249804090565,0.030273692682385445,0.048003748059272766,0.002189246006309986,0.029917098581790924,0.05121438251808286,0.13328710198402405,0.36015296111319867,0.08528335392475128,0.0,0.0,0.0,0.0,0.006308145821094513,0.34705008379614427,0.004118899814784527,0.0,0.005881100185215473,0.015881100185215474,0.045881100185215476,0.0503125861287117,0.5946244257651861,0.020395487546920776,0.0,0.0,0.0,0.029604512453079226,0.13894917517900468,0.36858353974587676,0.08773479266092182,0.0,0.0,0.0,0.0,0.4564717411994934,0.1051625822038953,0.40846799314022064,0.0,0.0,0.0,0.0,0.021363960579037666,0.10247374186416802,0.01917471457272768,0.0,0.0,0.0008252854272723202,0.030825285427272323,0.057628631591796875,0.5191359323321176,0.02771153301000595,0.0,0.0,0.0,0.022288466989994052,0.46437100041657686,0.11028763934281681,0.413156617898494,0.0,0.0,0.0,0.0,0.4439437985420227,0.10813023435764132,0.39594005048274994,0.0,0.0,0.0,0.0,0.020272495225071907,0.10799089614254721,0.01808324921876192,0.0,0.0,0.0019167507812380795,0.03191675078123808,0.014481468126177788,2.0658870814927774,-0.015435630455613136,0.015435630455613136,0.025435630455613138,0.03543563045561314,0.06543563045561314,0.4474191948771477,0.11446621414506625,0.39620481235906485,0.0,0.0,0.0,0.0,0.06346622854471207,0.7563666787256355,0.0154624804854393,0.0,0.0,0.004537519514560703,0.0345375195145607,0.003241338301450014,0.6754121441779735,0.001052092295140028,0.0,0.008947907704859972,0.018947907704859972,0.048947907704859975,0.025156278163194656,1.1892493196019933,-0.004760820418596268,0.004760820418596268,0.01476082041859627,0.02476082041859627,0.05476082041859627,0.06630599019117653,0.7723943892018699,0.015091607673093671,0.0,0.0,0.004908392326906333,0.03490839232690633
2,100_0.5_1.76.png,400,400,30.57648415912629,0.02301575429737568,0.05623713880777359,0.004028798080980778,0.022137325257062912,0.05885375114157796,0.37451833486557007,0.15015856920963216,0.3182811960577965,0.0,0.0,0.0,0.0,0.029578588902950287,0.13620652195864927,0.02554979082196951,0.0,0.0,0.0,0.024450209178030494,0.12174592912197113,0.1818321450121194,0.09960860386490822,0.0,0.0,0.0,0.0,0.38965078666806224,0.15104229644810557,0.33079703552648426,0.0,0.0,0.0,0.0,0.7430127859115601,0.07568798157611734,0.6867756471037865,0.0,0.0,0.0,0.0,0.05294567346572876,0.07609304134469395,0.04891687538474798,0.0,0.0,0.0,0.0010831246152520208,0.12500236928462982,0.17709523117681086,0.10286504402756691,0.0,0.0,0.0,0.0,0.7608075901865959,0.07735694428807423,0.701953839045018,0.0,0.0,0.0,0.0,0.7439502477645874,0.07559260611960032,0.6877131089568138,0.0,0.0,0.0,0.0,0.04831903800368309,0.08337908645620842,0.04429023992270231,0.0,0.0,0.0,0.00570976007729769,0.015922345221042633,1.3903298192849454,-0.006214980036020279,0.006214980036020279,0.01621498003602028,0.026214980036020283,0.05621498003602028,0.75037438608706,0.07843251508644176,0.691520634945482,0.0,0.0,0.0,0.0,0.16473805904388428,0.3413730604842326,0.10850092023611069,0.0,0.0,0.0,0.0,0.0150888217613101,0.2670053019817734,0.011060023680329323,0.0,0.0,0.008939976319670678,0.03893997631967068,0.06087296083569527,0.3636642824089311,0.038735635578632355,0.0,0.0,0.0,0.011264364421367648,0.17233423730358483,0.3415093172856172,0.11348048616200687,0.0,0.0,0.0,0.0
3,101_0.83_1.44.png,400,400,25.578229724978566,0.04773129150271416,0.05351842939853668,0.0032905875705182552,0.04759163409471512,0.05860665156506002,0.3065650463104248,0.17457446077724018,0.2530466169118881,0.0,0.0,0.0,0.0,0.021365374326705933,0.15401490187120778,0.018074786756187677,0.0,0.0,0.001925213243812323,0.031925213243812325,0.23178057372570038,0.20533054723443622,0.18418893963098526,0.0,0.0,0.0,0.0,0.3318796411156655,0.17659007223867018,0.27327298955060547,0.0,0.0,0.0,0.0,0.6492025852203369,0.08243717722719936,0.5956841558218002,0.0,0.0,0.0,0.0,0.03655483201146126,0.09001783045558062,0.033264244440943,0.0,0.0,0.0,0.016735755559057,0.23177650570869446,0.2053341510859974,0.18418487161397934,0.0,0.0,0.0,0.0,0.6760357189923525,0.08669164816542262,0.6174290674272924,0.0,0.0,0.0,0.0,0.6471068859100342,0.08270415558355791,0.5935884565114975,0.0,0.0,0.0,0.0,0.035728421062231064,0.09209997396154272,0.03243783349171281,0.0,0.0,0.0,0.017562166508287194,0.010716656222939491,4.440899166276463,-0.03687497787177563,0.03687497787177563,0.04687497787177563,0.05687497787177563,0.08687497787177563,0.6517513936385513,0.08992178802818833,0.5931447420734912,0.0,0.0,0.0,0.0,0.13472583889961243,0.39723950404212777,0.08120740950107574,0.0,0.0,0.0,0.0,0.010881449095904827,0.302403155819117,0.007590861525386572,0.0,0.0024091384746134283,0.012409138474613429,0.04240913847461343,0.11589023470878601,0.4106612615609314,0.06829860061407089,0.0,0.0,0.0,0.0,0.1474030072800815,0.3975946533964167,0.08879635571502147,0.0,0.0,0.0,0.0
4,102_0.67_1.36.png,400,400,25.183861705696152,0.05025024339556694,0.049949489533901215,0.003095668973401189,0.05019362270832062,0.055278418702073395,0.26154643297195435,0.19097751422777828,0.21159694343805313,0.0,0.0,0.0,0.0,0.019026102498173714,0.1627063318215078,0.015930433524772525,0.0,0.0,0.004069566475227476,0.03406956647522748,0.19547401368618011,0.25677899171351265,0.1452803909778595,0.0,0.0,0.0,0.0,0.2829964445903897,0.19533254853699006,0.2277180258883163,0.0,0.0,0.0,0.0,0.6546639204025269,0.07629790983472887,0.6047144308686256,0.0,0.0,0.0,0.0,0.03695196658372879,0.08377546371265879,0.0338562976103276,0.0,0.0,0.0,0.0161437023896724,0.19547206163406372,0.256781555997863,0.1452784389257431,0.0,0.0,0.0,0.0,0.6779063232243061,0.08154285628097654,0.6226279045222327,0.0,0.0,0.0,0.0,0.6524839401245117,0.07655282482330712,0.6025344505906105,0.0,0.0,0.0,0.0,0.0361214317381382,0.0857017002766166,0.03302576276473701,0.0,0.0,0.0,0.016974237235262993,0.01101690623909235,4.556050134085064,-0.03917671646922827,0.03917671646922827,0.04917671646922827,0.05917671646922827,0.08917671646922827,0.6571977739222348,0.084112302345521,0.6019193552201614,0.0,0.0,0.0,0.0,0.11618360877037048,0.42991852089426824,0.06623411923646927,0.0,0.0,0.0,0.0,0.009650788269937038,0.32076817759671034,0.00655511929653585,0.0,0.0034448807034641506,0.01344488070346415,0.04344488070346415,0.09773697704076767,0.5135581137505707,0.04754335433244705,0.0,0.0,0.0,0.0024566456675529508,0.12692238530144095,0.4355292741740891,0.07164396659936756,0.0,0.0,0.0,0.0
5,103_0.94_0.98.png,400,400,27.040612252937407,0.03876946493983269,0.046301379799842834,0.003321461845189333,0.0385880284011364,0.05049232882447541,0.2294350117444992,0.20180606887210292,0.18313363194465637,0.0,0.0,0.0,0.0,0.01695849932730198,0.19585812532720775,0.013637037482112646,0.0,0.0,0.006362962517887354,0.03636296251788736,0.18243670463562012,0.2115145982441531,0.14384867623448372,0.0,0.0,0.0,0.0,0.24937453214079142,0.20247587580920165,0.198882203316316,0.0,0.0,0.0,0.0,0.6418001651763916,0.07214298404813838,0.5954987853765488,0.0,0.0,0.0,0.0,0.03586913272738457,0.09259942091265921,0.032547670882195234,0.0,0.0,0.0,0.01745232911780477,0.1824481189250946,0.21150136550306303,0.1438600905239582,0.0,0.0,0.0,0.0,0.6636318903416395,0.07608484281494277,0.6131395615171641,0.0,0.0,0.0,0.0,0.6398875713348389,0.07235861602948401,0.593586191534996,0.0,0.0,0.0,0.0,0.0352819599211216,0.0941404874108499,0.031960498075932264,0.0,0.0,0.0,0.01803950192406774,0.01044926606118679,3.6928901270461516,-0.028138762339949608,0.028138762339949608,0.03813876233994961,0.04813876233994961,0.07813876233994961,0.6444606939330697,0.0783481886736096,0.5939683651085943,0.0,0.0,0.0,0.0,0.10361413657665253,0.44686349624652477,0.05731275677680969,0.0,0.0,0.0,0.0,0.00859606172889471,0.38639298855832244,0.005274599883705378,0.0,0.004725400116294623,0.014725400116294623,0.044725400116294625,0.09121835976839066,0.42302913874819187,0.05263033136725426,0.0,0.0,0.0,0.0,0.11359557872638106,0.4444919859176648,0.06310324990190565,0.0,0.0,0.0,0.0
6,104_0.91_1.41.png,400,400,26.112627759678823,0.043213993310928345,0.05746817588806152,0.0038765850476920605,0.043073780834674835,0.06216321247629821,0.30919867753982544,0.18586164238054698,0.2517305016517639,0.0,0.0,0.0,0.0,0.02114180102944374,0.18336106789968107,0.01726521598175168,0.0,0.0,0.00273478401824832,0.03273478401824832,0.23711086809635162,0.18166092243634435,0.1940370872616768,0.0,0.0,0.0,0.0,0.335023944452405,0.18554856048399188,0.27286073197610683,0.0,0.0,0.0,0.0,0.6417593955993652,0.08954785140139808,0.5842912197113037,0.0,0.0,0.0,0.0,0.03567495569586754,0.10866401612661145,0.03179837064817548,0.0,0.0,0.0,0.018201629351824525,0.23711174726486206,0.18166024886973414,0.19403796643018723,0.0,0.0,0.0,0.0,0.6690380658954382,0.09291431192925631,0.60687485341914,0.0,0.0,0.0,0.0,0.6397035121917725,0.08983564087807776,0.5822353363037109,0.0,0.0,0.0,0.0,0.03493934124708176,0.11095183251337115,0.031062756199389696,0.0,0.0,0.0,0.018937243800610307,0.010400730185210705,4.1414149442867005,-0.03267305064946413,0.03267305064946413,0.04267305064946413,0.052673050649464134,0.08267305064946413,0.6442375193350017,0.09649113819939154,0.5820743068587035,0.0,0.0,0.0,0.0,0.13549868762493134,0.4241234557629251,0.07803051173686981,0.0,0.0,0.0,0.0,0.010788237676024437,0.3593340794638315,0.0069116526283323765,0.0,0.0030883473716676237,0.013088347371667624,0.043088347371667626,0.11855538934469223,0.36332196654696913,0.0754816085100174,0.0,0.0,0.0,0.0,0.148433050327003,0.4187962731439383,0.08626983785070477,0.0,0.0,0.0,0.0
7,105_0.84_0.8.png,400,400,25.959153518009266,0.03850620239973068,0.043054595589637756,0.0027374394703656435,0.03846363723278046,0.04717470325995237,0.09126788377761841,0.47173867838501626,0.04821328818798065,0.0,0.0,0.0,0.001786711812019351,0.005521916784346104,0.4957399069697745,0.00278447731398046,0.0,0.00721552268601954,0.01721552268601954,0.04721552268601954,0.07296383380889893,0.5271602375214955,0.03450019657611847,0.0,0.0,0.0,0.015499803423881534,0.09911645883694291,0.4759522187736506,0.05194175557699054,0.0,0.0,0.0,0.0,0.531190037727356,0.081053091589051,0.4881354421377182,0.0,0.0,0.0,0.0,0.030916428193449974,0.0885431708930042,0.02817898872308433,0.0,0.0,0.0,0.021821011276915672,0.07441176474094391,0.5169025650401058,0.03594812750816345,0.0,0.0,0.0,0.01405187249183655,0.5417228570207954,0.08708272463997989,0.494548153760843,0.0,0.0,0.0,0.0,0.5198047161102295,0.0828284034887894,0.47675012052059174,0.0,0.0,0.0,0.0,0.029786376282572746,0.09190236923662168,0.027048936812207103,0.0,0.0,0.0,0.0229510631877929,0.009416144341230392,4.084856284094689,-0.029047492891550064,0.029047492891550064,0.039047492891550066,0.04904749289155007,0.07904749289155007,0.5237249681726097,0.09007533576984462,0.47655026491265734,0.0,0.0,0.0,0.0,0.047552965581417084,0.9054027652995658,0.004498369991779327,0.0,0.0055016300082206746,0.015501630008220676,0.045501630008220675,0.002799196867272258,0.9779339649281424,6.17573969066143e-05,0.0,0.009938242603093386,0.019938242603093386,0.04993824260309339,0.03648194298148155,1.0543195769235494,-0.0019816942512989044,0.0019816942512989044,0.011981694251298906,0.02198169425129891,0.05198169425129891,0.05148107956629246,0.9163501327842967,0.004306376306340093,0.0,0.005693623693659909,0.015693623693659904,0.0456936236936599
8,106_0.59_1.07.png,400,400,28.131729861637677,0.030144155025482178,0.057899825274944305,0.003767666406929493,0.02991018444299698,0.061267610359936955,0.10142809897661209,0.5708459504878988,0.043528273701667786,0.0,0.0,0.0,0.006471726298332217,0.006603326182812452,0.5705701334328842,0.0028356597758829594,0.0,0.007164340224117041,0.01716434022411704,0.04716434022411704,0.05653632804751396,0.5290435404192614,0.026626143604516983,0.0,0.0,0.0,0.02337385639548302,0.10774206439964473,0.568650740217593,0.04647445403970778,0.0,0.0,0.0,0.0035255459602922257,0.5394508242607117,0.10733105150220575,0.48155099898576736,0.0,0.0,0.0,0.0,0.03195664659142494,0.117899267595487,0.02818898018449545,0.0,0.0,0.0,0.021811019815504554,0.06007137894630432,0.4979106521031606,0.030161194503307343,0.0,0.0,0.0,0.01983880549669266,0.5486536268144846,0.11166901347024748,0.48738601645454765,0.0,0.0,0.0,0.0,0.5272143483161926,0.10982217073879338,0.4693145230412483,0.0,0.0,0.0,0.0,0.03082217089831829,0.1222388000173947,0.027054504491388798,0.0,0.0,0.0,0.022945495508611205,0.009697269648313522,3.0843891820938394,-0.020212914794683456,0.020212914794683456,0.03021291479468346,0.04021291479468346,0.07021291479468346,0.5312662923708558,0.11532372764190205,0.4699986820109188,0.0,0.0,0.0,0.0,0.05166308209300041,1.1207193168135765,-0.006236743181943893,0.006236743181943893,0.01623674318194389,0.026236743181943897,0.056236743181943896,0.00332686398178339,1.132494476063627,-0.0004408024251461029,0.0004408024251461029,0.010440802425146103,0.020440802425146103,0.050440802425146106,0.028268160298466682,1.0580870331257117,-0.0016420241445302963,0.0016420241445302963,0.011642024144530298,0.0216420241445303,0.0516420241445303,0.05482258452102542,1.1175613065237138,-0.0064450258389115375,0.0064450258389115375,0.016445025838911533,0.02644502583891154,0.05644502583891154
9,107_0.89_1.5.png,400,400,27.3630775518492,0.030824339017271996,0.04533347487449646,0.0027109927032142878,0.030676543712615967,0.04867222851607948,0.23915372788906097,0.18955787718244163,0.19382025301456451,0.0,0.0,0.0,0.0,0.01558617502450943,0.17393561663429666,0.012875182321295142,0.0,0.0,0.007124817678704858,0.03712481767870486,0.2178982049226761,0.14078382295835662,0.18722166121006012,0.0,0.0,0.0,0.0,0.26250216588377956,0.18541647646238432,0.21382993736770006,0.0,0.0,0.0,0.0,0.5348336696624756,0.08476181773575972,0.4895001947879791,0.0,0.0,0.0,0.0,0.03238638490438461,0.08370776405395036,0.029675392201170325,0.0,0.0,0.0,0.020324607798829677,0.21770083904266357,0.1409114564665946,0.1870242953300476,0.0,0.0,0.0,0.0,0.5598423920571804,0.08693916062311453,0.511170163541101,0.0,0.0,0.0,0.0,0.5141605138778687,0.08816988619154427,0.4688270390033722,0.0,0.0,0.0,0.0,0.02912125177681446,0.09309324314280587,0.026410259073600173,0.0,0.0,0.0,0.02358974092639983,0.009236013516783714,3.3214016461597904,-0.021440530195832253,0.021440530195832253,0.031440530195832254,0.041440530195832256,0.07144053019583226,0.5179962404072285,0.09396251126878866,0.469324011891149,0.0,0.0,0.0,0.0,0.1118488684296608,0.40531005326982916,0.06651539355516434,0.0,0.0,0.0,0.0,0.007864100858569145,0.34472971604415376,0.0051531081553548574,0.0,0.004846891844645143,0.014846891844645143,0.044846891844645145,0.10894910246133804,0.2815676329947334,0.07827255874872208,0.0,0.0,0.0,0.0,0.12353018876165152,0.39401076824940073,0.07485796024557204,0.0,0.0,0.0,0.0
10,108_0.73_1.27.png,400,400,27.61934867528982,0.03125767409801483,0.04506462812423706,0.0028291752096265554,0.031170256435871124,0.048464571288786826,0.1518450379371643,0.2967803608773956,0.10678040981292725,0.0,0.0,0.0,0.0,0.009626483544707298,0.2938946768610313,0.006797308335080743,0.0,0.0032026916649192574,0.013202691664919258,0.04320269166491926,0.11525130271911621,0.27045467596397327,0.08408104628324509,0.0,0.0,0.0,0.0,0.16433281656354667,0.29491716477015517,0.11586824527475985,0.0,0.0,0.0,0.0,0.5364663600921631,0.08400270853230764,0.491401731967926,0.0,0.0,0.0,0.0,0.03167860582470894,0.08930867514166553,0.028849430615082383,0.0,0.0,0.0,0.02115056938491762,0.11597638577222824,0.26876379653225235,0.08480612933635712,0.0,0.0,0.0,0.0,0.5512318592518568,0.08792048136578882,0.50276728796307,0.0,0.0,0.0,0.0,0.5205587148666382,0.08656972973756641,0.4754940867424011,0.0,0.0,0.0,0.0,0.02986239269375801,0.0947403743308948,0.027033217484131455,0.0,0.0,0.0,0.022966782515868547,0.009411320090293884,3.3119926871991994,-0.02175893634557724,0.02175893634557724,0.03175893634557724,0.041758936345577244,0.07175893634557724,0.5244860861450433,0.09240392003715624,0.4760215148562565,0.0,0.0,0.0,0.0,0.07597534358501434,0.5931479881013121,0.030910715460777283,0.0,0.0,0.0,0.01908928453922272,0.004877285100519657,0.5800705414206161,0.0020481098908931017,0.0,0.007951890109106899,0.0179518901091069,0.0479518901091069,0.05762563645839691,0.540909444866265,0.026455380022525787,0.0,0.0,0.0,0.023544619977474215,0.082225635740906,0.58940943366379,0.03376106445211917,0.0,0.0,0.0,0.016238935547880834
