group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
all,all,1000,547,453,469,379,32.22531544406323,32.39355313308116,0.16823768901794572,0.20097797019212038,-1.8423728315447145,2.288832612446904,-8.830629723305599,9.737670566378569,8.205461502075195e-05
baseline_strength_bin,baseline_middle_50,500,262,238,236,205,32.32675637255345,32.40405625625209,0.07729988369865214,0.18671236881398556,-2.239956686855517,2.4193784563460388,-8.830629723305599,9.640875534900182,-0.00014985179901123047
baseline_strength_bin,baseline_strongest_25,250,117,133,97,110,38.608997852133776,38.49193900962174,-0.11705884251204406,-0.0796692148078364,-1.779758532540847,1.8789822953961821,-6.911876183277151,4.460119403997766,-0.0002335042953491211
baseline_strength_bin,baseline_weakest_25,250,168,82,136,64,25.63875117901223,26.274161010198757,0.6354098311865225,0.39410058364418,-1.3140769142963744,2.5607242650679463,-8.00626044328726,9.737670566378569,0.0008614263534545898
airlight_bin,0.65<=A<0.75,194,114,80,101,71,32.504103266735704,32.85884173501074,0.35473846827504013,0.3221145579684528,-1.579638710836096,2.3033783443479114,-7.572844555552166,9.640875534900182,9.603414338888582e-05
airlight_bin,0.75<=A<0.85,210,115,95,87,81,32.47633909288157,32.506851874944864,0.03051278206330134,0.15800502808576944,-1.9671116421193262,1.916878650800751,-5.148454415547185,4.446862917021857,-0.00039700411614917574
airlight_bin,0.85<=A<0.95,175,94,81,79,62,31.355858607127043,31.520560080719005,0.16470147359196138,0.18525945839668623,-1.75222677288737,2.3084951559422753,-5.724468240307061,7.584887011219649,0.00010130132947649274
airlight_bin,A<0.65,295,151,144,138,120,33.24366982308868,33.36853644612589,0.12486662303722025,0.13160816623959803,-2.3671291511811923,2.670365892957978,-8.830629723305599,9.737670566378569,0.00048482700929803365
airlight_bin,A>=0.95,126,73,53,64,45,30.20103449803951,30.418116484267454,0.2170819862279477,0.30564775184680215,-1.4616698214037243,1.9537008980263089,-4.695752681085462,3.909385270817104,-0.0001107686095767551
beta_bin,0.8<=beta<1.1,188,106,82,91,66,32.65975140876184,32.78604082977242,0.12628942101057694,0.2443295206072431,-2.2997132391682698,2.2770546550276816,-8.00626044328726,6.583987945993382,0.00010817894276152266
beta_bin,1.1<=beta<1.4,199,103,96,89,78,32.17733164002691,32.244656212228854,0.06732457220195431,0.06255133952846492,-1.8884198334315365,2.2176724012377194,-8.830629723305599,5.27145449328756,0.00015437513140577767
beta_bin,1.4<=beta<1.7,199,118,81,98,67,31.235306798898414,31.486320593666946,0.2510137947685325,0.2719073994422061,-1.5772503282393502,2.081876812471178,-4.871236340986606,4.446862917021857,0.00030055507343618117
