group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
all,all,1000,488,512,401,411,32.4282744799393,32.36493939499661,-0.0633350849426885,-0.029592846816445473,-1.852458937858757,1.6227306546915483,-6.590556213455862,5.011408178912021,0.00023470288515090943
baseline_strength_bin,baseline_middle_50,500,224,276,184,227,32.546658260952455,32.36644052781798,-0.18021773313447134,-0.1334677931817012,-2.0397001244229025,1.5855143111599697,-6.590556213455862,5.011408178912021,8.730697631835938e-05
baseline_strength_bin,baseline_strongest_25,250,118,132,95,99,38.79910082001728,38.68745571351632,-0.11164510650096847,-0.05445261326142159,-1.5200252410295945,1.1445694671749165,-5.386137905986253,3.9196047859466105,0.00020314383506774903
baseline_strength_bin,baseline_weakest_25,250,146,104,122,85,25.820680577835017,26.03942081083417,0.21874023299915712,0.2519500600844742,-1.6153412287137006,1.9447896581996196,-4.563822858113305,3.134890629351787,0.0005610537528991699
airlight_bin,0.65<=A<0.75,194,95,99,81,79,32.72398095315908,32.70809198647196,-0.015888966687115674,-0.020971023134757516,-1.8898243371834287,1.6908122765991271,-4.085666009441503,3.244676463916143,0.00023050867405134378
airlight_bin,0.75<=A<0.85,210,98,112,77,89,32.55321279027625,32.46682063551903,-0.08639215475722516,-0.09284905440496516,-1.7236884463921978,1.5662349499673105,-4.437773281395806,3.4768432652067744,0.00031686538741702126
airlight_bin,0.85<=A<0.95,175,76,99,60,80,31.48941879868601,31.403166354801773,-0.08625244388424141,-0.2023559431469586,-1.5666188385835758,1.5594661355213684,-4.10072433268898,2.970837688311363,0.00018539973667689732
airlight_bin,A<0.65,295,156,139,132,111,33.595404552131086,33.50005119745763,-0.09535335467345486,0.10557325800340323,-2.0342422896349417,1.4846494972402131,-6.590556213455862,4.361042625266357,0.00015303745108135675
airlight_bin,A>=0.95,126,63,63,51,52,30.336149654124622,30.344984133505896,0.008834479381274985,0.004490681973477351,-1.6736200071428176,1.6684636646780682,-4.563822858113305,5.011408178912021,0.00036390054793584915
beta_bin,0.8<=beta<1.1,188,102,86,84,71,32.79166596173211,32.86668052739892,0.07501456566681873,0.15849357887740645,-1.6584131910383473,1.506930485086516,-3.313361803317207,3.9196047859466105,3.906767419044008e-05
beta_bin,1.1<=beta<1.4,199,91,108,71,89,32.26798471026849,32.12916726381388,-0.13881744645461605,-0.10840941132045145,-1.8513550286859086,1.6527029555535706,-5.7333474194571465,3.244676463916143,-0.00034210220653208055
beta_bin,1.4<=beta<1.7,199,98,101,78,82,31.368530132496904,31.338091119851143,-0.030439012645759836,-0.013408939344813575,-1.6490759398298116,1.6472437356723735,-5.633219769210122,3.02263873403988,0.00019045990316113036
beta_bin,beta<0.8,196,99,97,82,75,35.38784521165776,35.428068908808235,0.04022369715046961,0.02535641251814802,-1.7870809402752776,1.6890474407167417,-4.437773281395806,5.011408178912021,0.000597775286557723
beta_bin,beta>=1.7,218,98,120,86,94,30.567693412561603,30.330814364081938,-0.23687904847966818,-0.07700217975445689,-2.1056868060779936,1.5536659668394095,-6.590556213455862,3.318223273455345,0.0006439037826083122
