group_name,group_value,num_images,mean_baseline_psnr,mean_lfv1_psnr,mean_residual_psnr,mean_lfv1_delta_baseline_psnr,mean_residual_delta_baseline_psnr,mean_residual_delta_lfv1_psnr,median_residual_delta_lfv1_psnr,lfv1_better_030db_count,lfv1_worse_030db_count,residual_better_030db_count,residual_worse_030db_count,residual_over_lfv1_030db_count,residual_under_lfv1_030db_count,mean_lfv1_residual_cosine,mean_rescalib_residual_cosine,mean_residual_vs_lfv1_cosine,mean_delta_e_change_residual_vs_lfv1,mean_luma_abs_bias_change_residual_vs_lfv1,mean_dark_channel_abs_bias_change_residual_vs_lfv1,mean_edge_error_change_residual_vs_lfv1
all,all,2,30.020030285430522,30.854000472179777,29.81259685372798,0.8339701867492568,-0.20743343170254214,-1.041403618451799,-1.041403618451799,1,1,1,1,1,1,0.33239659876562655,0.1685282327234745,0.1445649042725563,0.18169260025024414,0.008315324783325195,0.007003955543041229,0.0008114781230688095
baseline_strength_bin,baseline_strongest_25,1,30.763515921282988,33.00497869268346,29.721086545084738,2.241462771400471,-1.0424293761982497,-3.2838921475987206,-3.2838921475987206,1,0,0,1,0,1,0.6691181063652039,-0.07969947904348373,-0.22965721786022186,0.588158130645752,0.0077904462814331055,0.002730265259742737,0.0005130954086780548
baseline_strength_bin,baseline_weakest_25,1,29.276544649578057,28.7030222516761,29.904107162371222,-0.5735223979019572,0.6275625127931654,1.2010849106951227,1.2010849106951227,0,1,1,0,1,0,-0.004324908833950758,0.41675594449043274,0.5187870264053345,-0.22477293014526367,0.008840203285217285,0.011277645826339722,0.0011098608374595642
airlight_bin,0.65<=A<0.75,1,29.276544649578057,28.7030222516761,29.904107162371222,-0.5735223979019572,0.6275625127931654,1.2010849106951227,1.2010849106951227,0,1,1,0,1,0,-0.004324908833950758,0.41675594449043274,0.5187870264053345,-0.22477293014526367,0.008840203285217285,0.011277645826339722,0.0011098608374595642
airlight_bin,A<0.65,1,30.763515921282988,33.00497869268346,29.721086545084738,2.241462771400471,-1.0424293761982497,-3.2838921475987206,-3.2838921475987206,1,0,0,1,0,1,0.6691181063652039,-0.07969947904348373,-0.22965721786022186,0.588158130645752,0.0077904462814331055,0.002730265259742737,0.0005130954086780548
beta_bin,beta>=1.7,2,30.020030285430522,30.854000472179777,29.81259685372798,0.8339701867492568,-0.20743343170254214,-1.041403618451799,-1.041403618451799,1,1,1,1,1,1,0.33239659876562655,0.1685282327234745,0.1445649042725563,0.18169260025024414,0.008315324783325195,0.007003955543041229,0.0008114781230688095
lfv1_relation,gain>=0.30,1,30.763515921282988,33.00497869268346,29.721086545084738,2.241462771400471,-1.0424293761982497,-3.2838921475987206,-3.2838921475987206,1,0,0,1,0,1,0.6691181063652039,-0.07969947904348373,-0.22965721786022186,0.588158130645752,0.0077904462814331055,0.002730265259742737,0.0005130954086780548
lfv1_relation,regress<=-0.30,1,29.276544649578057,28.7030222516761,29.904107162371222,-0.5735223979019572,0.6275625127931654,1.2010849106951227,1.2010849106951227,0,1,1,0,1,0,-0.004324908833950758,0.41675594449043274,0.5187870264053345,-0.22477293014526367,0.008840203285217285,0.011277645826339722,0.0011098608374595642
residual_relation,gain>=0.30,1,29.276544649578057,28.7030222516761,29.904107162371222,-0.5735223979019572,0.6275625127931654,1.2010849106951227,1.2010849106951227,0,1,1,0,1,0,-0.004324908833950758,0.41675594449043274,0.5187870264053345,-0.22477293014526367,0.008840203285217285,0.011277645826339722,0.0011098608374595642
residual_relation,regress<=-0.30,1,30.763515921282988,33.00497869268346,29.721086545084738,2.241462771400471,-1.0424293761982497,-3.2838921475987206,-3.2838921475987206,1,0,0,1,0,1,0.6691181063652039,-0.07969947904348373,-0.22965721786022186,0.588158130645752,0.0077904462814331055,0.002730265259742737,0.0005130954086780548
